idx:big.$I1_26214C42  samples:24  cols:3  aAvgEq:[375843,48437,760]
sample:0  anEq:[129045380,2278400,21430]  anLt:[50174030,172924630,173004955]  anDLt:[115,2290,294250]  sample:{11103942,202401,2754}
sample:1  anEq:[238427165,13074045,114165]  anLt:[179370465,194130625,194781730]  anDLt:[135,2670,305675]  sample:{11121442,201707,2754}
sample:2  anEq:[221008735,1918415,15245]  anLt:[465348530,481701600,482993215]  anDLt:[210,4570,541015]  sample:{11281098,201802,8522}
sample:3  anEq:[72762480,2136560,12890]  anLt:[769756675,834216500,836340170]  anDLt:[565,7720,953480]  sample:{11840570,202209,15280}
sample:4  anEq:[49463555,1032185,1]  anLt:[842519155,868374590,869406770]  anDLt:[570,8035,1015300]  sample:{11840578,202009,14651}
sample:5  anEq:[60646930,6217670,41305]  anLt:[927849655,963409470,965993950]  anDLt:[605,8915,1208220]  sample:{11853490,201802,7317}
sample:6  anEq:[76369905,1126370,7035]  anLt:[1009474275,1073782115,1074901450]  anDLt:[670,10180,1407685]  sample:{11885266,202305,15280}
sample:7  anEq:[45344880,1484130,2200]  anLt:[1114528255,1121958725,1123440655]  anDLt:[710,11350,1556935]  sample:{11911578,201710,11803}
sample:8  anEq:[78433255,1640320,20]  anLt:[1180974550,1218104445,1219744745]  anDLt:[795,13595,1895930]  sample:{11985814,202007,15280}
sample:9  anEq:[51677120,1104115,255]  anLt:[1259642545,1304130785,1305234645]  anDLt:[810,14410,2084130]  sample:{11991050,202309,15711}
sample:10  anEq:[58105610,3250125,2945]  anLt:[1311330860,1352939590,1356186770]  anDLt:[825,14780,2186600]  sample:{11999970,202212,15280}
sample:11  anEq:[14338505,166085,1115]  anLt:[1447106490,1448913275,1449017415]  anDLt:[1050,22110,2644520]  sample:{12099386,201809,8512}
sample:12  anEq:[59612530,1094010,6995]  anLt:[1575756705,1608277210,1609364225]  anDLt:[1455,30165,3358560]  sample:{12343502,202202,15021}
sample:13  anEq:[29853900,659685,8125]  anLt:[1907849610,1931436905,1932022045]  anDLt:[2405,45600,4479650]  sample:{12648290,201708,9042}
