(rows inserted=25)
(a=1, b=2, c=3, d=4)
(a=5, b=6, c=7, d=8)
(a=9, b=10, c=11, d=12)
(a=13, b=14, c=15, d=16)
(a=17, b=18, c=19, d=20)
(a=21, b=22, c=23, d=24)
(a=25, b=26, c=27, d=28)
(a=29, b=30, c=31, d=32)
(a=33, b=34, c=35, d=36)
(a=37, b=38, c=39, d=40)
(a=1, b=2, c=3, d=4)
(a=5, b=6, c=7, d=8)
(a=9, b=10, c=11, d=12)
(a=13, b=14, c=15, d=16)
(a=17, b=18, c=19, d=20)
(a=21, b=22, c=23, d=24)
(a=25, b=26, c=27, d=28)
(a=29, b=30, c=31, d=32)
(a=33, b=34, c=35, d=36)
(a=37, b=38, c=39, d=40)
(a=1, b=2, c=3, d=4)
(a=5, b=6, c=7, d=8)
(a=9, b=10, c=11, d=12)
(a=13, b=14, c=15, d=16)
(a=17, b=18, c=19, d=20)
(a=21, b=22, c=23, d=24)
(a=25, b=26, c=27, d=28)
(a=29, b=30, c=31, d=32)
(a=33, b=34, c=35, d=36)
(a=37, b=38, c=39, d=40)
(fingerprint='f57a9e3c17f13606af3630d8ebb27f3f', normalized_sql='SELECT*FROM t2 WHERE a<?;', plan='table t2 index 0', total_cost_per_row=4.000000, num_executions=2, avg_cost_per_row=2.000000)
(fingerprint='f57a9e3c17f13606af3630d8ebb27f3f', normalized_sql='SELECT*FROM t2 WHERE a<?;', plan='table t2 index -1', total_cost_per_row=3.500000, num_executions=1, avg_cost_per_row=3.500000)
