(id=0, b1=NULL, id=0, b1=NULL)
(id=0, b1=NULL, id=1, b1=x'aa')
(id=0, b1=NULL, id=2, b1=NULL)
(id=0, b1=NULL, id=3, b1=x'aa')
(id=0, b1=NULL, id=4, b1=NULL)
(id=0, b1=NULL, id=5, b1=x'aa')
(id=0, b1=NULL, id=6, b1=NULL)
(id=0, b1=NULL, id=7, b1=x'aa')
(id=0, b1=NULL, id=8, b1=NULL)
(id=0, b1=NULL, id=9, b1=x'aa')
(id=0, b1=NULL, id=10, b1=NULL)
(id=0, b1=NULL, id=11, b1=x'aa')
(id=0, b1=NULL, id=12, b1=NULL)
(id=0, b1=NULL, id=13, b1=x'aa')
(id=0, b1=NULL, id=14, b1=NULL)
(id=0, b1=NULL, id=15, b1=x'aa')
(id=0, b1=NULL, id=16, b1=NULL)
(id=0, b1=NULL, id=17, b1=x'aa')
(id=0, b1=NULL, id=18, b1=NULL)
(id=0, b1=NULL, id=19, b1=x'aa')
(id=1, b1=x'aa', id=0, b1=NULL)
(id=1, b1=x'aa', id=1, b1=x'aa')
(id=1, b1=x'aa', id=2, b1=NULL)
(id=1, b1=x'aa', id=3, b1=x'aa')
(id=1, b1=x'aa', id=4, b1=NULL)
(id=1, b1=x'aa', id=5, b1=x'aa')
(id=1, b1=x'aa', id=6, b1=NULL)
(id=1, b1=x'aa', id=7, b1=x'aa')
(id=1, b1=x'aa', id=8, b1=NULL)
(id=1, b1=x'aa', id=9, b1=x'aa')
(id=1, b1=x'aa', id=10, b1=NULL)
(id=1, b1=x'aa', id=11, b1=x'aa')
(id=1, b1=x'aa', id=12, b1=NULL)
(id=1, b1=x'aa', id=13, b1=x'aa')
(id=1, b1=x'aa', id=14, b1=NULL)
(id=1, b1=x'aa', id=15, b1=x'aa')
(id=1, b1=x'aa', id=16, b1=NULL)
(id=1, b1=x'aa', id=17, b1=x'aa')
(id=1, b1=x'aa', id=18, b1=NULL)
(id=1, b1=x'aa', id=19, b1=x'aa')
(id=2, b1=NULL, id=0, b1=NULL)
(id=2, b1=NULL, id=1, b1=x'aa')
(id=2, b1=NULL, id=2, b1=NULL)
(id=2, b1=NULL, id=3, b1=x'aa')
(id=2, b1=NULL, id=4, b1=NULL)
(id=2, b1=NULL, id=5, b1=x'aa')
(id=2, b1=NULL, id=6, b1=NULL)
(id=2, b1=NULL, id=7, b1=x'aa')
(id=2, b1=NULL, id=8, b1=NULL)
(id=2, b1=NULL, id=9, b1=x'aa')
(id=2, b1=NULL, id=10, b1=NULL)
(id=2, b1=NULL, id=11, b1=x'aa')
(id=2, b1=NULL, id=12, b1=NULL)
(id=2, b1=NULL, id=13, b1=x'aa')
(id=2, b1=NULL, id=14, b1=NULL)
(id=2, b1=NULL, id=15, b1=x'aa')
(id=2, b1=NULL, id=16, b1=NULL)
(id=2, b1=NULL, id=17, b1=x'aa')
(id=2, b1=NULL, id=18, b1=NULL)
(id=2, b1=NULL, id=19, b1=x'aa')
(id=3, b1=x'aa', id=0, b1=NULL)
(id=3, b1=x'aa', id=1, b1=x'aa')
(id=3, b1=x'aa', id=2, b1=NULL)
(id=3, b1=x'aa', id=3, b1=x'aa')
(id=3, b1=x'aa', id=4, b1=NULL)
(id=3, b1=x'aa', id=5, b1=x'aa')
(id=3, b1=x'aa', id=6, b1=NULL)
(id=3, b1=x'aa', id=7, b1=x'aa')
(id=3, b1=x'aa', id=8, b1=NULL)
(id=3, b1=x'aa', id=9, b1=x'aa')
(id=3, b1=x'aa', id=10, b1=NULL)
(id=3, b1=x'aa', id=11, b1=x'aa')
(id=3, b1=x'aa', id=12, b1=NULL)
(id=3, b1=x'aa', id=13, b1=x'aa')
(id=3, b1=x'aa', id=14, b1=NULL)
(id=3, b1=x'aa', id=15, b1=x'aa')
(id=3, b1=x'aa', id=16, b1=NULL)
(id=3, b1=x'aa', id=17, b1=x'aa')
(id=3, b1=x'aa', id=18, b1=NULL)
(id=3, b1=x'aa', id=19, b1=x'aa')
(id=4, b1=NULL, id=0, b1=NULL)
(id=4, b1=NULL, id=1, b1=x'aa')
(id=4, b1=NULL, id=2, b1=NULL)
(id=4, b1=NULL, id=3, b1=x'aa')
(id=4, b1=NULL, id=4, b1=NULL)
(id=4, b1=NULL, id=5, b1=x'aa')
(id=4, b1=NULL, id=6, b1=NULL)
(id=4, b1=NULL, id=7, b1=x'aa')
(id=4, b1=NULL, id=8, b1=NULL)
(id=4, b1=NULL, id=9, b1=x'aa')
(id=4, b1=NULL, id=10, b1=NULL)
(id=4, b1=NULL, id=11, b1=x'aa')
(id=4, b1=NULL, id=12, b1=NULL)
(id=4, b1=NULL, id=13, b1=x'aa')
(id=4, b1=NULL, id=14, b1=NULL)
(id=4, b1=NULL, id=15, b1=x'aa')
(id=4, b1=NULL, id=16, b1=NULL)
(id=4, b1=NULL, id=17, b1=x'aa')
(id=4, b1=NULL, id=18, b1=NULL)
(id=4, b1=NULL, id=19, b1=x'aa')
(id=5, b1=x'aa', id=0, b1=NULL)
(id=5, b1=x'aa', id=1, b1=x'aa')
(id=5, b1=x'aa', id=2, b1=NULL)
(id=5, b1=x'aa', id=3, b1=x'aa')
(id=5, b1=x'aa', id=4, b1=NULL)
(id=5, b1=x'aa', id=5, b1=x'aa')
(id=5, b1=x'aa', id=6, b1=NULL)
(id=5, b1=x'aa', id=7, b1=x'aa')
(id=5, b1=x'aa', id=8, b1=NULL)
(id=5, b1=x'aa', id=9, b1=x'aa')
(id=5, b1=x'aa', id=10, b1=NULL)
(id=5, b1=x'aa', id=11, b1=x'aa')
(id=5, b1=x'aa', id=12, b1=NULL)
(id=5, b1=x'aa', id=13, b1=x'aa')
(id=5, b1=x'aa', id=14, b1=NULL)
(id=5, b1=x'aa', id=15, b1=x'aa')
(id=5, b1=x'aa', id=16, b1=NULL)
(id=5, b1=x'aa', id=17, b1=x'aa')
(id=5, b1=x'aa', id=18, b1=NULL)
(id=5, b1=x'aa', id=19, b1=x'aa')
(id=6, b1=NULL, id=0, b1=NULL)
(id=6, b1=NULL, id=1, b1=x'aa')
(id=6, b1=NULL, id=2, b1=NULL)
(id=6, b1=NULL, id=3, b1=x'aa')
(id=6, b1=NULL, id=4, b1=NULL)
(id=6, b1=NULL, id=5, b1=x'aa')
(id=6, b1=NULL, id=6, b1=NULL)
(id=6, b1=NULL, id=7, b1=x'aa')
(id=6, b1=NULL, id=8, b1=NULL)
(id=6, b1=NULL, id=9, b1=x'aa')
(id=6, b1=NULL, id=10, b1=NULL)
(id=6, b1=NULL, id=11, b1=x'aa')
(id=6, b1=NULL, id=12, b1=NULL)
(id=6, b1=NULL, id=13, b1=x'aa')
(id=6, b1=NULL, id=14, b1=NULL)
(id=6, b1=NULL, id=15, b1=x'aa')
(id=6, b1=NULL, id=16, b1=NULL)
(id=6, b1=NULL, id=17, b1=x'aa')
(id=6, b1=NULL, id=18, b1=NULL)
(id=6, b1=NULL, id=19, b1=x'aa')
(id=7, b1=x'aa', id=0, b1=NULL)
(id=7, b1=x'aa', id=1, b1=x'aa')
(id=7, b1=x'aa', id=2, b1=NULL)
(id=7, b1=x'aa', id=3, b1=x'aa')
(id=7, b1=x'aa', id=4, b1=NULL)
(id=7, b1=x'aa', id=5, b1=x'aa')
(id=7, b1=x'aa', id=6, b1=NULL)
(id=7, b1=x'aa', id=7, b1=x'aa')
(id=7, b1=x'aa', id=8, b1=NULL)
(id=7, b1=x'aa', id=9, b1=x'aa')
(id=7, b1=x'aa', id=10, b1=NULL)
(id=7, b1=x'aa', id=11, b1=x'aa')
(id=7, b1=x'aa', id=12, b1=NULL)
(id=7, b1=x'aa', id=13, b1=x'aa')
(id=7, b1=x'aa', id=14, b1=NULL)
(id=7, b1=x'aa', id=15, b1=x'aa')
(id=7, b1=x'aa', id=16, b1=NULL)
(id=7, b1=x'aa', id=17, b1=x'aa')
(id=7, b1=x'aa', id=18, b1=NULL)
(id=7, b1=x'aa', id=19, b1=x'aa')
(id=8, b1=NULL, id=0, b1=NULL)
(id=8, b1=NULL, id=1, b1=x'aa')
(id=8, b1=NULL, id=2, b1=NULL)
(id=8, b1=NULL, id=3, b1=x'aa')
(id=8, b1=NULL, id=4, b1=NULL)
(id=8, b1=NULL, id=5, b1=x'aa')
(id=8, b1=NULL, id=6, b1=NULL)
