(version='sptest')
($0=1, $1='int', $2=1.000000, $3='real', $4=1.000000, $5='number', $6='h', $7='h', $8='h')
($0=2, $1='int', $2=2.000000, $3='real', $4=2.000000, $5='number', $6='e', $7='e', $8='e')
($0=3, $1='int', $2=3.000000, $3='real', $4=3.000000, $5='number', $6='l', $7='l', $8='l')
($0=4, $1='int', $2=4.000000, $3='real', $4=4.000000, $5='number', $6='l', $7='l', $8='l')
($0=5, $1='int', $2=5.000000, $3='real', $4=5.000000, $5='number', $6='o', $7='o', $8='o')
($0=6, $1='int', $2=6.000000, $3='real', $4=6.000000, $5='number', $6='-', $7='-', $8='-')
($0=7, $1='int', $2=7.000000, $3='real', $4=7.000000, $5='number', $6='w', $7='w', $8='w')
($0=8, $1='int', $2=8.000000, $3='real', $4=8.000000, $5='number', $6='o', $7='o', $8='o')
($0=9, $1='int', $2=9.000000, $3='real', $4=9.000000, $5='number', $6='r', $7='r', $8='r')
($0=10, $1='int', $2=10.000000, $3='real', $4=10.000000, $5='number', $6='l', $7='l', $8='l')
($0=11, $1='int', $2=11.000000, $3='real', $4=11.000000, $5='number', $6='d', $7='d', $8='d')
